,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
4078,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,410.26,PHI,MN3,Soldier: 76,2
4079,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,410.26,PHI,ZEST,Genji,2
4080,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,411.27,GZC,ChoiSehwan,Genji,3
4081,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,411.27,GZC,Develop,Soldier: 76,3
4082,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,411.27,GZC,Molly,Ana,3
4083,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,411.27,GZC,Rio,Winston,3
4084,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,411.27,GZC,Unique,Lucio,3
4085,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,411.27,PHI,AimGod,Ana,3
4086,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,411.27,PHI,Belosrea,Winston,3
4087,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,411.27,PHI,FiXa,Lucio,3
4088,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,411.27,PHI,MN3,Soldier: 76,3
4089,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,411.27,PHI,ZEST,Genji,3
4090,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,412.28,GZC,ChoiSehwan,Genji,4
4091,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,412.28,GZC,Develop,Soldier: 76,4
4092,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,412.28,GZC,Molly,Ana,4
4093,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,412.28,GZC,Rio,Winston,4
4094,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,412.28,GZC,Unique,Lucio,4
4095,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,412.28,PHI,AimGod,Ana,4
4096,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,412.28,PHI,Belosrea,Winston,4
4097,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,412.28,PHI,FiXa,Lucio,4
4098,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,412.28,PHI,MN3,Soldier: 76,4
4099,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,412.28,PHI,ZEST,Genji,4
4100,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,413.28,GZC,ChoiSehwan,Genji,5
4101,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Develop,Soldier: 76,5
4102,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Molly,Ana,5
4103,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Rio,Winston,5
4104,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Unique,Lucio,5
4105,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,413.28,PHI,AimGod,Ana,5
4106,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,413.28,PHI,Belosrea,Winston,5
4107,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,413.28,PHI,FiXa,Lucio,5
4108,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,413.28,PHI,MN3,Soldier: 76,5
4109,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,413.28,PHI,ZEST,Genji,5
4110,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,414.29,GZC,ChoiSehwan,Genji,6
4111,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Develop,Soldier: 76,6
4112,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Molly,Ana,6
4113,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Rio,Winston,6
4114,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Unique,Lucio,6
4115,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,414.29,PHI,AimGod,Ana,6
4116,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,414.29,PHI,Belosrea,Winston,6
4117,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,414.29,PHI,FiXa,Lucio,6
4118,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,414.29,PHI,MN3,Soldier: 76,6
4119,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,414.29,PHI,ZEST,Genji,6
4120,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,415.3,GZC,ChoiSehwan,Genji,7
4121,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Develop,Soldier: 76,7
4122,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Molly,Ana,7
4123,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Rio,Winston,7
4124,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Unique,Lucio,7
4125,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,415.3,PHI,AimGod,Ana,7
4126,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,415.3,PHI,Belosrea,Winston,7
4127,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,415.3,PHI,FiXa,Lucio,7
4128,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,415.3,PHI,MN3,Soldier: 76,7
4129,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,415.3,PHI,ZEST,Genji,7
4130,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,416.31,GZC,ChoiSehwan,Genji,8
4131,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Develop,Soldier: 76,8
4132,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Molly,Ana,8
4133,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Rio,Winston,8
4134,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Unique,Lucio,8
4135,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,416.31,PHI,AimGod,Ana,8
4136,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,416.31,PHI,Belosrea,Winston,8
4137,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,416.31,PHI,FiXa,Lucio,8
4138,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,416.31,PHI,MN3,Soldier: 76,8
4139,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,416.31,PHI,ZEST,Genji,8
4140,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,417.31,GZC,ChoiSehwan,Genji,9
4141,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,417.31,GZC,Develop,Soldier: 76,9
4142,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,417.31,GZC,Molly,Ana,9
4143,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,417.31,GZC,Rio,Winston,9
4144,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,417.31,GZC,Unique,Lucio,9
4145,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,417.31,PHI,AimGod,Ana,9
4146,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,417.31,PHI,Belosrea,Winston,9
4147,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,417.31,PHI,FiXa,Lucio,9
4148,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,417.31,PHI,MN3,Soldier: 76,9
4149,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,417.31,PHI,ZEST,Genji,9
4150,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,418.32,GZC,ChoiSehwan,Genji,10
4151,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,418.32,GZC,Develop,Soldier: 76,10
4152,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,418.32,GZC,Molly,Ana,10
4153,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,418.32,GZC,Rio,Winston,10
4154,220507_072322,0,Colosseo,0,Defense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,418.32,GZC,Unique,Lucio,10
4155,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,418.32,PHI,AimGod,Ana,10
4156,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,418.32,PHI,Belosrea,Winston,10
4157,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,418.32,PHI,FiXa,Lucio,10
4158,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,418.32,PHI,MN3,Soldier: 76,10
4159,220507_072322,0,Colosseo,0,Offense,53,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,418.32,PHI,ZEST,Genji,10
4030,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,406.23,GZC,ChoiSehwan,Genji,-10
4031,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,406.23,GZC,Develop,Soldier: 76,-10
4032,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,406.23,GZC,Molly,Ana,-10
4033,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,406.23,GZC,Rio,Winston,-10
4034,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,406.23,GZC,Unique,Lucio,-10
4035,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,406.23,PHI,AimGod,Ana,-10
4036,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,406.23,PHI,Belosrea,Winston,-10
4037,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,406.23,PHI,FiXa,Lucio,-10
4038,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,406.23,PHI,MN3,Soldier: 76,-10
4039,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,406.23,PHI,ZEST,Genji,-10
4040,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,407.24,GZC,ChoiSehwan,Genji,-9
4041,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,407.24,GZC,Develop,Soldier: 76,-9
4042,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,407.24,GZC,Molly,Ana,-9
4043,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,407.24,GZC,Rio,Winston,-9
4044,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,407.24,GZC,Unique,Lucio,-9
4045,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,407.24,PHI,AimGod,Ana,-9
4046,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,407.24,PHI,Belosrea,Winston,-9
4047,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,407.24,PHI,FiXa,Lucio,-9
4048,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,407.24,PHI,MN3,Soldier: 76,-9
4049,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,407.24,PHI,ZEST,Genji,-9
4050,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,408.24,GZC,ChoiSehwan,Genji,-8
4051,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,408.24,GZC,Develop,Soldier: 76,-8
4052,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,408.24,GZC,Molly,Ana,-8
4053,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,408.24,GZC,Rio,Winston,-8
4054,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,408.24,GZC,Unique,Lucio,-8
4055,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,408.24,PHI,AimGod,Ana,-8
4056,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,408.24,PHI,Belosrea,Winston,-8
4057,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,408.24,PHI,FiXa,Lucio,-8
4058,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,408.24,PHI,MN3,Soldier: 76,-8
4059,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,408.24,PHI,ZEST,Genji,-8
4060,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,409.25,GZC,ChoiSehwan,Genji,-7
4061,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,409.25,GZC,Develop,Soldier: 76,-7
4062,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,409.25,GZC,Molly,Ana,-7
4063,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,409.25,GZC,Rio,Winston,-7
4064,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,409.25,GZC,Unique,Lucio,-7
4065,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,409.25,PHI,AimGod,Ana,-7
4066,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,409.25,PHI,Belosrea,Winston,-7
4067,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,409.25,PHI,FiXa,Lucio,-7
4068,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,409.25,PHI,MN3,Soldier: 76,-7
4069,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,409.25,PHI,ZEST,Genji,-7
4070,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,410.26,GZC,ChoiSehwan,Genji,-6
4071,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,410.26,GZC,Develop,Soldier: 76,-6
4072,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,410.26,GZC,Molly,Ana,-6
4073,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,410.26,GZC,Rio,Winston,-6
4074,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,410.26,GZC,Unique,Lucio,-6
4075,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,410.26,PHI,AimGod,Ana,-6
4076,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,410.26,PHI,Belosrea,Winston,-6
4077,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,410.26,PHI,FiXa,Lucio,-6
4078,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,410.26,PHI,MN3,Soldier: 76,-6
4079,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,410.26,PHI,ZEST,Genji,-6
4080,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,411.27,GZC,ChoiSehwan,Genji,-5
4081,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,411.27,GZC,Develop,Soldier: 76,-5
4082,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,411.27,GZC,Molly,Ana,-5
4083,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,411.27,GZC,Rio,Winston,-5
4084,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,411.27,GZC,Unique,Lucio,-5
4085,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,411.27,PHI,AimGod,Ana,-5
4086,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,411.27,PHI,Belosrea,Winston,-5
4087,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,411.27,PHI,FiXa,Lucio,-5
4088,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,411.27,PHI,MN3,Soldier: 76,-5
4089,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,411.27,PHI,ZEST,Genji,-5
4090,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,412.28,GZC,ChoiSehwan,Genji,-4
4091,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,412.28,GZC,Develop,Soldier: 76,-4
4092,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,412.28,GZC,Molly,Ana,-4
4093,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,412.28,GZC,Rio,Winston,-4
4094,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,412.28,GZC,Unique,Lucio,-4
4095,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,412.28,PHI,AimGod,Ana,-4
4096,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,412.28,PHI,Belosrea,Winston,-4
4097,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,412.28,PHI,FiXa,Lucio,-4
4098,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,412.28,PHI,MN3,Soldier: 76,-4
4099,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,412.28,PHI,ZEST,Genji,-4
4100,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,GZC,ChoiSehwan,Genji,-3
4101,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Develop,Soldier: 76,-3
4102,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Molly,Ana,-3
4103,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Rio,Winston,-3
4104,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,GZC,Unique,Lucio,-3
4105,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,PHI,AimGod,Ana,-3
4106,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,PHI,Belosrea,Winston,-3
4107,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,PHI,FiXa,Lucio,-3
4108,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,PHI,MN3,Soldier: 76,-3
4109,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,413.28,PHI,ZEST,Genji,-3
4110,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,GZC,ChoiSehwan,Genji,-2
4111,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Develop,Soldier: 76,-2
4112,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Molly,Ana,-2
4113,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Rio,Winston,-2
4114,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,GZC,Unique,Lucio,-2
4115,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,PHI,AimGod,Ana,-2
4116,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,PHI,Belosrea,Winston,-2
4117,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,PHI,FiXa,Lucio,-2
4118,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,PHI,MN3,Soldier: 76,-2
4119,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,414.29,PHI,ZEST,Genji,-2
4120,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,GZC,ChoiSehwan,Genji,-1
4121,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Develop,Soldier: 76,-1
4122,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Molly,Ana,-1
4123,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Rio,Winston,-1
4124,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,GZC,Unique,Lucio,-1
4125,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,PHI,AimGod,Ana,-1
4126,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,PHI,Belosrea,Winston,-1
4127,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,PHI,FiXa,Lucio,-1
4128,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,PHI,MN3,Soldier: 76,-1
4129,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,415.3,PHI,ZEST,Genji,-1
4130,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,GZC,ChoiSehwan,Genji,0
4131,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Develop,Soldier: 76,0
4132,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Molly,Ana,0
4133,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Rio,Winston,0
4134,220507_072322,0,Colosseo,0,Defense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,GZC,Unique,Lucio,0
4135,220507_072322,0,Colosseo,0,Offense,54,GZC,Unique,Lucio,CooldownSecondaryFire%/s,416.31,PHI,AimGod,Ana,0
