,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
4844,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,487.88,GZC,Unique,Lucio,-5
4845,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,487.88,PHI,AimGod,Ana,-5
4846,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,487.88,PHI,Belosrea,Winston,-5
4847,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,487.88,PHI,FiXa,Lucio,-5
4848,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,487.88,PHI,MN3,Soldier: 76,-5
4849,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,487.88,PHI,ZEST,Genji,-5
4850,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,488.88,GZC,ChoiSehwan,Genji,-4
4851,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,488.88,GZC,Develop,Soldier: 76,-4
4852,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,488.88,GZC,Molly,Ana,-4
4853,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,488.88,GZC,Rio,Winston,-4
4854,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,488.88,GZC,Unique,Lucio,-4
4855,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,488.88,PHI,AimGod,Ana,-4
4856,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,488.88,PHI,Belosrea,Winston,-4
4857,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,488.88,PHI,FiXa,Lucio,-4
4858,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,488.88,PHI,MN3,Soldier: 76,-4
4859,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,488.88,PHI,ZEST,Genji,-4
4860,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,489.89,GZC,ChoiSehwan,Genji,-3
4861,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,489.89,GZC,Develop,Soldier: 76,-3
4862,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,489.89,GZC,Molly,Ana,-3
4863,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,489.89,GZC,Rio,Winston,-3
4864,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,489.89,GZC,Unique,Lucio,-3
4865,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,489.89,PHI,AimGod,Ana,-3
4866,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,489.89,PHI,Belosrea,Winston,-3
4867,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,489.89,PHI,FiXa,Lucio,-3
4868,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,489.89,PHI,MN3,Soldier: 76,-3
4869,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,489.89,PHI,ZEST,Genji,-3
4870,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,490.9,GZC,ChoiSehwan,Genji,-2
4871,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,490.9,GZC,Develop,Soldier: 76,-2
4872,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,490.9,GZC,Molly,Ana,-2
4873,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,490.9,GZC,Rio,Winston,-2
4874,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,490.9,GZC,Unique,Lucio,-2
4875,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,490.9,PHI,AimGod,Ana,-2
4876,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,490.9,PHI,Belosrea,Winston,-2
4877,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,490.9,PHI,FiXa,Lucio,-2
4878,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,490.9,PHI,MN3,Soldier: 76,-2
4879,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,490.9,PHI,ZEST,Genji,-2
4880,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,491.91,GZC,ChoiSehwan,Genji,-1
4881,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,491.91,GZC,Develop,Soldier: 76,-1
4882,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,491.91,GZC,Molly,Ana,-1
4883,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,491.91,GZC,Rio,Winston,-1
4884,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,491.91,GZC,Unique,Lucio,-1
4885,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,491.91,PHI,AimGod,Ana,-1
4886,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,491.91,PHI,Belosrea,Winston,-1
4887,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,491.91,PHI,FiXa,Lucio,-1
4888,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,491.91,PHI,MN3,Soldier: 76,-1
4889,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,491.91,PHI,ZEST,Genji,-1
4890,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,492.91,GZC,ChoiSehwan,Genji,0
4891,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,492.91,GZC,Develop,Soldier: 76,0
4892,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,492.91,GZC,Molly,Ana,0
4893,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,492.91,GZC,Rio,Winston,0
4894,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,492.91,GZC,Unique,Lucio,0
4895,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,492.91,PHI,AimGod,Ana,0
4896,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,492.91,PHI,Belosrea,Winston,0
4897,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,492.91,PHI,FiXa,Lucio,0
4898,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,492.91,PHI,MN3,Soldier: 76,0
4899,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,492.91,PHI,ZEST,Genji,0
4900,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,493.92,GZC,ChoiSehwan,Genji,1
4901,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,493.92,GZC,Develop,Soldier: 76,1
4902,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,493.92,GZC,Molly,Ana,1
4903,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,493.92,GZC,Rio,Winston,1
4904,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,493.92,GZC,Unique,Lucio,1
4905,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,493.92,PHI,AimGod,Ana,1
4906,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,493.92,PHI,Belosrea,Winston,1
4907,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,493.92,PHI,FiXa,Lucio,1
4908,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,493.92,PHI,MN3,Soldier: 76,1
4909,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,493.92,PHI,ZEST,Genji,1
4910,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,494.93,GZC,ChoiSehwan,Genji,2
4911,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,494.93,GZC,Develop,Soldier: 76,2
4912,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,494.93,GZC,Molly,Ana,2
4913,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,494.93,GZC,Rio,Winston,2
4914,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,494.93,GZC,Unique,Lucio,2
4915,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,494.93,PHI,AimGod,Ana,2
4916,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,494.93,PHI,Belosrea,Winston,2
4917,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,494.93,PHI,FiXa,Lucio,2
4918,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,494.93,PHI,MN3,Soldier: 76,2
4919,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,494.93,PHI,ZEST,Genji,2
4920,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,495.94,GZC,ChoiSehwan,Genji,3
4921,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,495.94,GZC,Develop,Soldier: 76,3
4922,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,495.94,GZC,Molly,Ana,3
4923,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,495.94,GZC,Rio,Winston,3
4924,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,495.94,GZC,Unique,Lucio,3
4925,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,495.94,PHI,AimGod,Ana,3
4926,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,495.94,PHI,Belosrea,Winston,3
4927,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,495.94,PHI,FiXa,Lucio,3
4928,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,495.94,PHI,MN3,Soldier: 76,3
4929,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,495.94,PHI,ZEST,Genji,3
4930,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,496.95,GZC,ChoiSehwan,Genji,4
4931,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,496.95,GZC,Develop,Soldier: 76,4
4932,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,496.95,GZC,Molly,Ana,4
4933,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,496.95,GZC,Rio,Winston,4
4934,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,496.95,GZC,Unique,Lucio,4
4935,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,496.95,PHI,AimGod,Ana,4
4936,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,496.95,PHI,Belosrea,Winston,4
4937,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,496.95,PHI,FiXa,Lucio,4
4938,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,496.95,PHI,MN3,Soldier: 76,4
4939,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,496.95,PHI,ZEST,Genji,4
4940,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,497.95,GZC,ChoiSehwan,Genji,5
4941,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,497.95,GZC,Develop,Soldier: 76,5
4942,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,497.95,GZC,Molly,Ana,5
4943,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,497.95,GZC,Rio,Winston,5
4944,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,497.95,GZC,Unique,Lucio,5
4945,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,497.95,PHI,AimGod,Ana,5
4946,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,497.95,PHI,Belosrea,Winston,5
4947,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,497.95,PHI,FiXa,Lucio,5
4948,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,497.95,PHI,MN3,Soldier: 76,5
4949,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,497.95,PHI,ZEST,Genji,5
4950,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,498.96,GZC,ChoiSehwan,Genji,6
4951,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,498.96,GZC,Develop,Soldier: 76,6
4952,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,498.96,GZC,Molly,Ana,6
4953,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,498.96,GZC,Rio,Winston,6
4954,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,498.96,GZC,Unique,Lucio,6
4955,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,498.96,PHI,AimGod,Ana,6
4956,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,498.96,PHI,Belosrea,Winston,6
4957,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,498.96,PHI,FiXa,Lucio,6
4958,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,498.96,PHI,MN3,Soldier: 76,6
4959,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,498.96,PHI,ZEST,Genji,6
4960,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,499.97,GZC,ChoiSehwan,Genji,7
4961,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,499.97,GZC,Develop,Soldier: 76,7
4962,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,499.97,GZC,Molly,Ana,7
4963,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,499.97,GZC,Rio,Winston,7
4964,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,499.97,GZC,Unique,Lucio,7
4965,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,499.97,PHI,AimGod,Ana,7
4966,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,499.97,PHI,Belosrea,Winston,7
4967,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,499.97,PHI,FiXa,Lucio,7
4968,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,499.97,PHI,MN3,Soldier: 76,7
4969,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,499.97,PHI,ZEST,Genji,7
4970,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,500.98,GZC,ChoiSehwan,Genji,8
4971,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,500.98,GZC,Develop,Soldier: 76,8
4972,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,500.98,GZC,Molly,Ana,8
4973,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,500.98,GZC,Rio,Winston,8
4974,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,500.98,GZC,Unique,Lucio,8
4975,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,500.98,PHI,AimGod,Ana,8
4976,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,500.98,PHI,Belosrea,Winston,8
4977,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,500.98,PHI,FiXa,Lucio,8
4978,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,500.98,PHI,MN3,Soldier: 76,8
4979,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,500.98,PHI,ZEST,Genji,8
4980,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,501.99,GZC,ChoiSehwan,Genji,9
4981,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,501.99,GZC,Develop,Soldier: 76,9
4982,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,501.99,GZC,Molly,Ana,9
4983,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,501.99,GZC,Rio,Winston,9
4984,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,501.99,GZC,Unique,Lucio,9
4985,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,501.99,PHI,AimGod,Ana,9
4986,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,501.99,PHI,Belosrea,Winston,9
4987,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,501.99,PHI,FiXa,Lucio,9
4988,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,501.99,PHI,MN3,Soldier: 76,9
4989,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,501.99,PHI,ZEST,Genji,9
4990,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,503.0,GZC,ChoiSehwan,Genji,10
4991,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,503.0,GZC,Develop,Soldier: 76,10
4992,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,503.0,GZC,Molly,Ana,10
4993,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,503.0,GZC,Rio,Winston,10
4994,220507_072322,0,Colosseo,0,Defense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,503.0,GZC,Unique,Lucio,10
4995,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,503.0,PHI,AimGod,Ana,10
4996,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,503.0,PHI,Belosrea,Winston,10
4997,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,503.0,PHI,FiXa,Lucio,10
4998,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,503.0,PHI,MN3,Soldier: 76,10
4999,220507_072322,0,Colosseo,0,Offense,22,GZC,Develop,Soldier: 76,UltimatesUsed/s,503.0,PHI,ZEST,Genji,10
4850,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,488.88,GZC,ChoiSehwan,Genji,-10
4851,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,488.88,GZC,Develop,Soldier: 76,-10
4852,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,488.88,GZC,Molly,Ana,-10
4853,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,488.88,GZC,Rio,Winston,-10
4854,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,488.88,GZC,Unique,Lucio,-10
4855,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,488.88,PHI,AimGod,Ana,-10
4856,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,488.88,PHI,Belosrea,Winston,-10
4857,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,488.88,PHI,FiXa,Lucio,-10
4858,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,488.88,PHI,MN3,Soldier: 76,-10
4859,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,488.88,PHI,ZEST,Genji,-10
4860,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,489.89,GZC,ChoiSehwan,Genji,-9
4861,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,489.89,GZC,Develop,Soldier: 76,-9
4862,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,489.89,GZC,Molly,Ana,-9
4863,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,489.89,GZC,Rio,Winston,-9
4864,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,489.89,GZC,Unique,Lucio,-9
4865,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,489.89,PHI,AimGod,Ana,-9
4866,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,489.89,PHI,Belosrea,Winston,-9
4867,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,489.89,PHI,FiXa,Lucio,-9
4868,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,489.89,PHI,MN3,Soldier: 76,-9
4869,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,489.89,PHI,ZEST,Genji,-9
4870,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,490.9,GZC,ChoiSehwan,Genji,-8
4871,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,490.9,GZC,Develop,Soldier: 76,-8
4872,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,490.9,GZC,Molly,Ana,-8
4873,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,490.9,GZC,Rio,Winston,-8
4874,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,490.9,GZC,Unique,Lucio,-8
4875,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,490.9,PHI,AimGod,Ana,-8
4876,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,490.9,PHI,Belosrea,Winston,-8
4877,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,490.9,PHI,FiXa,Lucio,-8
4878,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,490.9,PHI,MN3,Soldier: 76,-8
4879,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,490.9,PHI,ZEST,Genji,-8
4880,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,491.91,GZC,ChoiSehwan,Genji,-7
4881,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,491.91,GZC,Develop,Soldier: 76,-7
4882,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,491.91,GZC,Molly,Ana,-7
4883,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,491.91,GZC,Rio,Winston,-7
4884,220507_072322,0,Colosseo,0,Defense,23,GZC,Unique,Lucio,UltimatesUsed/s,491.91,GZC,Unique,Lucio,-7
4885,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,491.91,PHI,AimGod,Ana,-7
4886,220507_072322,0,Colosseo,0,Offense,23,GZC,Unique,Lucio,UltimatesUsed/s,491.91,PHI,Belosrea,Winston,-7
