,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
5176,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,521.14,PHI,Belosrea,Winston,6
5177,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,521.14,PHI,FiXa,Lucio,6
5178,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,521.14,PHI,MN3,Soldier: 76,6
5179,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,521.14,PHI,ZEST,Genji,6
5180,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,522.15,GZC,ChoiSehwan,Genji,7
5181,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,522.15,GZC,Develop,Soldier: 76,7
5182,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,522.15,GZC,Molly,Ana,7
5183,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,522.15,GZC,Rio,Winston,7
5184,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,522.15,GZC,Unique,Lucio,7
5185,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,522.15,PHI,AimGod,Ana,7
5186,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,522.15,PHI,Belosrea,Winston,7
5187,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,522.15,PHI,FiXa,Lucio,7
5188,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,522.15,PHI,MN3,Soldier: 76,7
5189,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,522.15,PHI,ZEST,Genji,7
5190,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,523.15,GZC,ChoiSehwan,Genji,8
5191,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,523.15,GZC,Develop,Soldier: 76,8
5192,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,523.15,GZC,Molly,Ana,8
5193,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,523.15,GZC,Rio,Winston,8
5194,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,523.15,GZC,Unique,Lucio,8
5195,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,523.15,PHI,AimGod,Ana,8
5196,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,523.15,PHI,Belosrea,Winston,8
5197,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,523.15,PHI,FiXa,Lucio,8
5198,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,523.15,PHI,MN3,Soldier: 76,8
5199,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,523.15,PHI,ZEST,Genji,8
5200,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,524.16,GZC,ChoiSehwan,Genji,9
5201,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,524.16,GZC,Develop,Soldier: 76,9
5202,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,524.16,GZC,Molly,Ana,9
5203,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,524.16,GZC,Rio,Winston,9
5204,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,524.16,GZC,Unique,Lucio,9
5205,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,524.16,PHI,AimGod,Ana,9
5206,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,524.16,PHI,Belosrea,Winston,9
5207,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,524.16,PHI,FiXa,Lucio,9
5208,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,524.16,PHI,MN3,Soldier: 76,9
5209,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,524.16,PHI,ZEST,Genji,9
5210,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,525.17,GZC,ChoiSehwan,Genji,10
5211,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,525.17,GZC,Develop,Soldier: 76,10
5212,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,525.17,GZC,Molly,Ana,10
5213,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,525.17,GZC,Rio,Winston,10
5214,220507_072322,0,Colosseo,0,Defense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,525.17,GZC,Unique,Lucio,10
5215,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,525.17,PHI,AimGod,Ana,10
5216,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,525.17,PHI,Belosrea,Winston,10
5217,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,525.17,PHI,FiXa,Lucio,10
5218,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,525.17,PHI,MN3,Soldier: 76,10
5219,220507_072322,0,Colosseo,0,Offense,50,GZC,ChoiSehwan,Genji,FinalBlows/s,525.17,PHI,ZEST,Genji,10
5010,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,505.01,GZC,ChoiSehwan,Genji,-10
5011,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,505.01,GZC,Develop,Soldier: 76,-10
5012,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,505.01,GZC,Molly,Ana,-10
5013,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,505.01,GZC,Rio,Winston,-10
5014,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,505.01,GZC,Unique,Lucio,-10
5015,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,505.01,PHI,AimGod,Ana,-10
5016,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,505.01,PHI,Belosrea,Winston,-10
5017,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,505.01,PHI,FiXa,Lucio,-10
5018,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,505.01,PHI,MN3,Soldier: 76,-10
5019,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,505.01,PHI,ZEST,Genji,-10
5020,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,506.02,GZC,ChoiSehwan,Genji,-9
5021,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,506.02,GZC,Develop,Soldier: 76,-9
5022,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,506.02,GZC,Molly,Ana,-9
5023,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,506.02,GZC,Rio,Winston,-9
5024,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,506.02,GZC,Unique,Lucio,-9
5025,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,506.02,PHI,AimGod,Ana,-9
5026,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,506.02,PHI,Belosrea,Winston,-9
5027,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,506.02,PHI,FiXa,Lucio,-9
5028,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,506.02,PHI,MN3,Soldier: 76,-9
5029,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,506.02,PHI,ZEST,Genji,-9
5030,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,507.03,GZC,ChoiSehwan,Genji,-8
5031,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,507.03,GZC,Develop,Soldier: 76,-8
5032,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,507.03,GZC,Molly,Ana,-8
5033,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,507.03,GZC,Rio,Winston,-8
5034,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,507.03,GZC,Unique,Lucio,-8
5035,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,507.03,PHI,AimGod,Ana,-8
5036,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,507.03,PHI,Belosrea,Winston,-8
5037,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,507.03,PHI,FiXa,Lucio,-8
5038,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,507.03,PHI,MN3,Soldier: 76,-8
5039,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,507.03,PHI,ZEST,Genji,-8
5040,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,508.03,GZC,ChoiSehwan,Genji,-7
5041,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,508.03,GZC,Develop,Soldier: 76,-7
5042,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,508.03,GZC,Molly,Ana,-7
5043,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,508.03,GZC,Rio,Winston,-7
5044,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,508.03,GZC,Unique,Lucio,-7
5045,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,508.03,PHI,AimGod,Ana,-7
5046,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,508.03,PHI,Belosrea,Winston,-7
5047,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,508.03,PHI,FiXa,Lucio,-7
5048,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,508.03,PHI,MN3,Soldier: 76,-7
5049,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,508.03,PHI,ZEST,Genji,-7
5050,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,509.04,GZC,ChoiSehwan,Genji,-6
5051,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,509.04,GZC,Develop,Soldier: 76,-6
5052,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,509.04,GZC,Molly,Ana,-6
5053,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,509.04,GZC,Rio,Winston,-6
5054,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,509.04,GZC,Unique,Lucio,-6
5055,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,509.04,PHI,AimGod,Ana,-6
5056,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,509.04,PHI,Belosrea,Winston,-6
5057,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,509.04,PHI,FiXa,Lucio,-6
5058,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,509.04,PHI,MN3,Soldier: 76,-6
5059,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,509.04,PHI,ZEST,Genji,-6
5060,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,510.05,GZC,ChoiSehwan,Genji,-5
5061,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,510.05,GZC,Develop,Soldier: 76,-5
5062,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,510.05,GZC,Molly,Ana,-5
5063,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,510.05,GZC,Rio,Winston,-5
5064,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,510.05,GZC,Unique,Lucio,-5
5065,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,510.05,PHI,AimGod,Ana,-5
5066,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,510.05,PHI,Belosrea,Winston,-5
5067,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,510.05,PHI,FiXa,Lucio,-5
5068,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,510.05,PHI,MN3,Soldier: 76,-5
5069,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,510.05,PHI,ZEST,Genji,-5
5070,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,511.06,GZC,ChoiSehwan,Genji,-4
5071,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,511.06,GZC,Develop,Soldier: 76,-4
5072,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,511.06,GZC,Molly,Ana,-4
5073,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,511.06,GZC,Rio,Winston,-4
5074,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,511.06,GZC,Unique,Lucio,-4
5075,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,511.06,PHI,AimGod,Ana,-4
5076,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,511.06,PHI,Belosrea,Winston,-4
5077,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,511.06,PHI,FiXa,Lucio,-4
5078,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,511.06,PHI,MN3,Soldier: 76,-4
5079,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,511.06,PHI,ZEST,Genji,-4
5080,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,512.07,GZC,ChoiSehwan,Genji,-3
5081,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,512.07,GZC,Develop,Soldier: 76,-3
5082,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,512.07,GZC,Molly,Ana,-3
5083,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,512.07,GZC,Rio,Winston,-3
5084,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,512.07,GZC,Unique,Lucio,-3
5085,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,512.07,PHI,AimGod,Ana,-3
5086,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,512.07,PHI,Belosrea,Winston,-3
5087,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,512.07,PHI,FiXa,Lucio,-3
5088,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,512.07,PHI,MN3,Soldier: 76,-3
5089,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,512.07,PHI,ZEST,Genji,-3
5090,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,513.07,GZC,ChoiSehwan,Genji,-2
5091,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,513.07,GZC,Develop,Soldier: 76,-2
5092,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,513.07,GZC,Molly,Ana,-2
5093,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,513.07,GZC,Rio,Winston,-2
5094,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,513.07,GZC,Unique,Lucio,-2
5095,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,513.07,PHI,AimGod,Ana,-2
5096,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,513.07,PHI,Belosrea,Winston,-2
5097,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,513.07,PHI,FiXa,Lucio,-2
5098,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,513.07,PHI,MN3,Soldier: 76,-2
5099,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,513.07,PHI,ZEST,Genji,-2
5100,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,514.08,GZC,ChoiSehwan,Genji,-1
5101,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,514.08,GZC,Develop,Soldier: 76,-1
5102,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,514.08,GZC,Molly,Ana,-1
5103,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,514.08,GZC,Rio,Winston,-1
5104,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,514.08,GZC,Unique,Lucio,-1
5105,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,514.08,PHI,AimGod,Ana,-1
5106,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,514.08,PHI,Belosrea,Winston,-1
5107,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,514.08,PHI,FiXa,Lucio,-1
5108,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,514.08,PHI,MN3,Soldier: 76,-1
5109,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,514.08,PHI,ZEST,Genji,-1
5110,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,515.09,GZC,ChoiSehwan,Genji,0
5111,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,515.09,GZC,Develop,Soldier: 76,0
5112,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,515.09,GZC,Molly,Ana,0
5113,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,515.09,GZC,Rio,Winston,0
5114,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,515.09,GZC,Unique,Lucio,0
5115,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,515.09,PHI,AimGod,Ana,0
5116,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,515.09,PHI,Belosrea,Winston,0
5117,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,515.09,PHI,FiXa,Lucio,0
5118,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,515.09,PHI,MN3,Soldier: 76,0
5119,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,515.09,PHI,ZEST,Genji,0
5120,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,516.1,GZC,ChoiSehwan,Genji,1
5121,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,516.1,GZC,Develop,Soldier: 76,1
5122,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,516.1,GZC,Molly,Ana,1
5123,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,516.1,GZC,Rio,Winston,1
5124,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,516.1,GZC,Unique,Lucio,1
5125,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,516.1,PHI,AimGod,Ana,1
5126,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,516.1,PHI,Belosrea,Winston,1
5127,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,516.1,PHI,FiXa,Lucio,1
5128,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,516.1,PHI,MN3,Soldier: 76,1
5129,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,516.1,PHI,ZEST,Genji,1
5130,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,517.11,GZC,ChoiSehwan,Genji,2
5131,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,517.11,GZC,Develop,Soldier: 76,2
5132,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,517.11,GZC,Molly,Ana,2
5133,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,517.11,GZC,Rio,Winston,2
5134,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,517.11,GZC,Unique,Lucio,2
5135,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,517.11,PHI,AimGod,Ana,2
5136,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,517.11,PHI,Belosrea,Winston,2
5137,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,517.11,PHI,FiXa,Lucio,2
5138,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,517.11,PHI,MN3,Soldier: 76,2
5139,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,517.11,PHI,ZEST,Genji,2
5140,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,518.12,GZC,ChoiSehwan,Genji,3
5141,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,518.12,GZC,Develop,Soldier: 76,3
5142,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,518.12,GZC,Molly,Ana,3
5143,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,518.12,GZC,Rio,Winston,3
5144,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,518.12,GZC,Unique,Lucio,3
5145,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,518.12,PHI,AimGod,Ana,3
5146,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,518.12,PHI,Belosrea,Winston,3
5147,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,518.12,PHI,FiXa,Lucio,3
5148,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,518.12,PHI,MN3,Soldier: 76,3
5149,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,518.12,PHI,ZEST,Genji,3
5150,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,519.12,GZC,ChoiSehwan,Genji,4
5151,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,519.12,GZC,Develop,Soldier: 76,4
5152,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,519.12,GZC,Molly,Ana,4
5153,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,519.12,GZC,Rio,Winston,4
5154,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,519.12,GZC,Unique,Lucio,4
5155,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,519.12,PHI,AimGod,Ana,4
5156,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,519.12,PHI,Belosrea,Winston,4
5157,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,519.12,PHI,FiXa,Lucio,4
5158,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,519.12,PHI,MN3,Soldier: 76,4
5159,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,519.12,PHI,ZEST,Genji,4
5160,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,520.13,GZC,ChoiSehwan,Genji,5
5161,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,520.13,GZC,Develop,Soldier: 76,5
5162,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,520.13,GZC,Molly,Ana,5
5163,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,520.13,GZC,Rio,Winston,5
5164,220507_072322,0,Colosseo,0,Defense,51,PHI,ZEST,Genji,FinalBlows/s,520.13,GZC,Unique,Lucio,5
5165,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,520.13,PHI,AimGod,Ana,5
5166,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,520.13,PHI,Belosrea,Winston,5
5167,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,520.13,PHI,FiXa,Lucio,5
5168,220507_072322,0,Colosseo,0,Offense,51,PHI,ZEST,Genji,FinalBlows/s,520.13,PHI,MN3,Soldier: 76,5
